probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
6606,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,2,0,Salaried,40,1,Rents,16,14,30,10000,3000,6000,8000,6000,CHOICE,high
6607,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,1,Hourly,111,1,Owns,12,13,26,6000,8000,3000,10000,6000,CHOICE,high
6608,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,133,0,Rents,7,16,37,6000,10000,8000,3000,6000,CHOICE,high
6609,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,2,1,2,Salaried,114,0,Owns,7,16,39,8000,10000,6000,3000,6000,CHOICE,high
6610,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,69,1,Owns,17,14,30,10000,3000,8000,6000,6000,CHOICE,high
6611,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,2,Salaried,49,1,Rents,14,14,34,10000,6000,8000,3000,6000,CHOICE,high
6612,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,0,1,Bonus,77,1,Owns,10,19,30,3000,8000,6000,10000,6000,CHOICE,high
6613,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,2,0,Salaried,139,1,Rents,16,17,35,8000,3000,6000,10000,6000,CHOICE,high
6614,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,75,1,Owns,6,15,48,3000,8000,10000,6000,6000,CHOICE,high
6615,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,59,1,Rents,8,12,35,8000,6000,10000,3000,6000,CHOICE,high
6616,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,1,2,Salaried,130,1,Rents,6,18,32,3000,6000,10000,8000,6000,CHOICE,high
6617,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,1,2,Salaried,127,0,Owns,17,13,27,8000,3000,10000,6000,6000,CHOICE,high
6618,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,1,2,Bonus,89,0,Owns,17,20,28,3000,8000,10000,6000,6000,CHOICE,high
6619,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,2,Bonus,124,1,Rents,8,14,29,10000,8000,6000,3000,6000,CHOICE,high
6620,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,114,0,Rents,16,13,50,10000,6000,3000,8000,6000,CHOICE,high
6621,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,0,Salaried,66,0,Rents,17,20,35,6000,8000,10000,3000,6000,CHOICE,high
6622,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,1,Bonus,129,0,Owns,14,17,32,8000,6000,3000,10000,6000,CHOICE,high
6623,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,1,0,Salaried,26,0,Rents,12,16,31,3000,6000,10000,8000,6000,CHOICE,high
6624,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,74,0,Owns,16,20,34,6000,10000,8000,3000,6000,CHOICE,high
6625,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,91,0,Owns,11,11,30,8000,6000,3000,10000,6000,CHOICE,high
6626,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,2,1,Bonus,91,1,Owns,17,19,27,10000,3000,6000,8000,6000,CHOICE,high
6627,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,2,0,Salaried,53,0,Owns,14,15,31,6000,3000,8000,10000,6000,CHOICE,high
6628,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,1,2,Salaried,123,0,Rents,13,12,28,3000,10000,6000,8000,6000,CHOICE,high
6629,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,60,0,Owns,16,16,31,8000,3000,10000,6000,6000,CHOICE,high
6630,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,48,0,Owns,5,12,39,10000,8000,6000,3000,6000,CHOICE,high
6631,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,87,0,Rents,8,14,30,8000,3000,10000,6000,6000,CHOICE,high
6632,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,127,0,Owns,9,13,26,6000,10000,3000,8000,6000,CHOICE,high
6633,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,84,1,Owns,14,16,37,8000,10000,3000,6000,6000,CHOICE,high
6634,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,1,0,Hourly,20,1,Owns,15,16,39,10000,8000,3000,6000,6000,CHOICE,high
6635,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,94,1,Rents,9,14,30,6000,8000,3000,10000,6000,CHOICE,high
6636,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,80,1,Owns,11,14,34,8000,3000,10000,6000,6000,CHOICE,high
6637,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,1,2,Bonus,20,1,Owns,10,19,30,10000,3000,8000,6000,6000,CHOICE,high
6638,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,1,0,Hourly,76,0,Owns,11,17,35,3000,6000,8000,10000,6000,CHOICE,high
6639,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,0,0,Hourly,145,0,Owns,10,15,48,10000,3000,6000,8000,6000,CHOICE,high
6640,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,37,0,Owns,12,12,35,10000,6000,3000,8000,6000,CHOICE,high
6641,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,108,0,Rents,15,18,32,6000,10000,3000,8000,6000,CHOICE,high
6642,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,59,1,Owns,11,13,27,10000,3000,8000,6000,6000,CHOICE,high
6643,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,18,1,Owns,7,20,28,6000,3000,8000,10000,6000,CHOICE,high
6644,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,113,0,Owns,6,14,29,6000,10000,8000,3000,6000,CHOICE,high
6645,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,1,Bonus,39,0,Owns,15,13,50,8000,3000,6000,10000,6000,CHOICE,high
6646,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,76,1,Rents,15,20,35,6000,10000,3000,8000,6000,CHOICE,high
6647,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,80,0,Rents,6,17,32,10000,8000,6000,3000,6000,CHOICE,high
6648,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,79,1,Rents,12,16,31,8000,3000,6000,10000,6000,CHOICE,high
6649,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,138,0,Owns,10,20,34,3000,6000,10000,8000,6000,CHOICE,high
6650,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,29,0,Rents,9,11,30,10000,6000,8000,3000,6000,CHOICE,high
6651,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,2,Bonus,140,1,Owns,7,19,27,10000,3000,8000,6000,6000,CHOICE,high
6652,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,20,1,Owns,5,15,31,10000,3000,8000,6000,6000,CHOICE,high
6653,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,2,1,Salaried,122,0,Owns,6,12,28,3000,8000,6000,10000,6000,CHOICE,high
6654,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,143,0,Rents,5,16,31,8000,6000,10000,3000,6000,CHOICE,high
6655,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,1,Hourly,104,0,Rents,15,12,39,10000,6000,8000,3000,6000,CHOICE,high
6656,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,107,1,Rents,13,14,30,10000,8000,6000,3000,6000,CHOICE,high
6657,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,2,1,Bonus,101,0,Rents,8,13,26,6000,3000,10000,8000,6000,CHOICE,high
6658,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,130,0,Rents,9,16,37,3000,10000,8000,6000,6000,CHOICE,high
6659,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,139,1,Rents,10,16,39,3000,6000,10000,8000,6000,CHOICE,high
6660,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,98,1,Rents,6,14,30,6000,3000,10000,8000,6000,CHOICE,high
6661,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,2,0,Hourly,21,0,Rents,16,14,34,10000,3000,6000,8000,6000,CHOICE,high
6662,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,0,2,Salaried,71,0,Rents,7,19,30,6000,3000,8000,10000,6000,CHOICE,high
6663,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,2,Bonus,69,0,Rents,5,17,35,6000,10000,8000,3000,6000,CHOICE,high
6664,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,43,0,Owns,11,15,48,6000,10000,3000,8000,6000,CHOICE,high
6665,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,1,2,Salaried,138,0,Rents,8,12,35,8000,3000,6000,10000,6000,CHOICE,high
6666,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,1,0,Bonus,28,0,Rents,10,18,32,3000,6000,8000,10000,6000,CHOICE,high
6667,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,2,1,Hourly,59,0,Owns,5,13,27,3000,6000,10000,8000,6000,CHOICE,high
6668,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,137,1,Owns,11,20,28,6000,8000,3000,10000,6000,CHOICE,high
6669,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,87,0,Rents,5,14,29,10000,6000,3000,8000,6000,CHOICE,high
6670,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,2,1,Hourly,85,1,Rents,15,13,50,8000,3000,6000,10000,6000,CHOICE,high
6671,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,2,1,Bonus,91,1,Owns,15,20,35,3000,10000,8000,6000,6000,CHOICE,high
6672,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,1,Hourly,95,1,Owns,18,17,32,6000,3000,10000,8000,6000,CHOICE,high
6673,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,0,Hourly,78,1,Owns,13,16,31,8000,6000,3000,10000,6000,CHOICE,high
6674,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,2,Hourly,47,0,Rents,6,20,34,8000,6000,10000,3000,6000,CHOICE,high
6675,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,0,Bonus,66,1,Rents,14,11,30,6000,10000,3000,8000,6000,CHOICE,high
6676,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,1,0,Salaried,106,1,Rents,6,19,27,6000,3000,8000,10000,6000,CHOICE,high
6677,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,0,1,Hourly,116,1,Owns,15,15,31,8000,3000,6000,10000,6000,CHOICE,high
6678,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,46,1,Rents,6,12,28,10000,3000,8000,6000,6000,CHOICE,high
6679,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,1,0,Bonus,142,0,Owns,5,16,31,10000,3000,8000,6000,6000,CHOICE,high
6680,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,48,0,Rents,17,12,39,6000,8000,10000,3000,6000,CHOICE,high
6681,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,1,0,Bonus,100,0,Owns,6,14,30,10000,8000,6000,3000,6000,CHOICE,high
6682,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,117,0,Rents,6,13,26,8000,6000,3000,10000,6000,CHOICE,high
6683,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,1,Salaried,124,1,Rents,12,16,37,3000,6000,10000,8000,6000,CHOICE,high
6684,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,0,2,Bonus,26,0,Owns,8,16,39,8000,6000,3000,10000,6000,CHOICE,high
6685,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,93,1,Rents,16,14,30,6000,10000,8000,3000,6000,CHOICE,high
6686,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,76,0,Owns,17,14,34,8000,3000,6000,10000,6000,CHOICE,high
6687,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,1,0,Hourly,105,0,Rents,7,19,30,10000,8000,6000,3000,6000,CHOICE,high
6688,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,39,0,Owns,17,17,35,3000,6000,8000,10000,6000,CHOICE,high
6689,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,136,1,Owns,6,15,48,3000,8000,10000,6000,6000,CHOICE,high
6690,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,0,1,1,Hourly,103,1,Owns,10,12,35,8000,6000,10000,3000,6000,CHOICE,high
6691,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,21,1,Rents,9,18,32,10000,8000,3000,6000,6000,CHOICE,high
6692,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,2,0,Hourly,115,1,Owns,6,13,27,3000,8000,6000,10000,6000,CHOICE,high
6693,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,1,2,Hourly,43,1,Owns,15,20,28,6000,3000,10000,8000,6000,CHOICE,high
6694,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,1,1,Bonus,136,1,Owns,18,14,29,8000,6000,3000,10000,6000,CHOICE,high
6695,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,2,2,0,Salaried,43,1,Owns,15,13,50,8000,3000,6000,10000,6000,CHOICE,high
6696,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,49,1,Rents,7,20,35,3000,10000,8000,6000,6000,CHOICE,high
6697,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,49,0,Owns,6,17,32,3000,8000,6000,10000,6000,CHOICE,high
6698,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,92,1,Rents,6,16,31,8000,3000,6000,10000,6000,CHOICE,high
6699,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,55,1,Owns,10,20,34,10000,6000,8000,3000,6000,CHOICE,high
6700,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,95,0,Owns,11,11,30,10000,6000,3000,8000,6000,CHOICE,high
6701,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,133,0,Rents,10,19,27,60,80,70,50,70,CHOICE,high
6702,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,67,0,Owns,10,15,31,60,70,50,80,70,CHOICE,high
6703,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,141,1,Rents,15,12,28,80,60,50,70,70,CHOICE,high
6704,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,0,Bonus,47,0,Owns,13,16,31,80,50,70,60,70,CHOICE,high
6705,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,99,0,Rents,9,12,39,50,80,70,60,70,CHOICE,high
6706,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,40,1,Rents,16,14,30,70,50,60,80,70,CHOICE,high
6707,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,111,1,Owns,12,13,26,50,80,60,70,70,CHOICE,high
6708,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,133,0,Rents,7,16,37,60,70,50,80,70,CHOICE,high
6709,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,114,0,Owns,7,16,39,50,80,60,70,70,CHOICE,high
6710,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,69,1,Owns,17,14,30,70,50,60,80,70,CHOICE,high
6711,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,2,Salaried,49,1,Rents,14,14,34,60,80,70,50,70,CHOICE,high
6712,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,77,1,Owns,10,19,30,70,50,60,80,70,CHOICE,high
6713,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,139,1,Rents,16,17,35,80,60,50,70,70,CHOICE,high
6714,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,75,1,Owns,6,15,48,60,80,50,70,70,CHOICE,high
6715,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,59,1,Rents,8,12,35,60,70,80,50,70,CHOICE,high
6716,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,130,1,Rents,6,18,32,50,70,60,80,70,CHOICE,high
6717,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,2,Salaried,127,0,Owns,17,13,27,80,70,50,60,70,CHOICE,high
6718,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,89,0,Owns,17,20,28,70,50,60,80,70,CHOICE,high
6719,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,124,1,Rents,8,14,29,70,80,60,50,70,CHOICE,high
6720,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,114,0,Rents,16,13,50,50,70,60,80,70,CHOICE,high
6721,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,66,0,Rents,17,20,35,80,50,60,70,70,CHOICE,high
6722,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,1,Bonus,129,0,Owns,14,17,32,50,60,70,80,70,CHOICE,high
6723,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,26,0,Rents,12,16,31,70,80,50,60,70,CHOICE,high
6724,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,74,0,Owns,16,20,34,80,50,60,70,70,CHOICE,high
6725,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,91,0,Owns,11,11,30,70,80,50,60,70,CHOICE,high
6726,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Bonus,91,1,Owns,17,19,27,60,80,50,70,70,CHOICE,high
6727,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,2,0,Salaried,53,0,Owns,14,15,31,50,70,60,80,70,CHOICE,high
6728,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,123,0,Rents,13,12,28,50,70,60,80,70,CHOICE,high
6729,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,60,0,Owns,16,16,31,80,60,70,50,70,CHOICE,high
6730,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,48,0,Owns,5,12,39,70,80,50,60,70,CHOICE,high
6731,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,87,0,Rents,8,14,30,70,60,80,50,70,CHOICE,high
6732,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,127,0,Owns,9,13,26,70,60,80,50,70,CHOICE,high
6733,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,84,1,Owns,14,16,37,80,50,70,60,70,CHOICE,high
6734,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,20,1,Owns,15,16,39,70,50,80,60,70,CHOICE,high
6735,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,94,1,Rents,9,14,30,60,50,80,70,70,CHOICE,high
6736,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,80,1,Owns,11,14,34,60,50,80,70,70,CHOICE,high
6737,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,20,1,Owns,10,19,30,70,50,80,60,70,CHOICE,high
6738,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,76,0,Owns,11,17,35,70,50,60,80,70,CHOICE,high
6739,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,145,0,Owns,10,15,48,70,80,60,50,70,CHOICE,high
6740,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,37,0,Owns,12,12,35,70,60,80,50,70,CHOICE,high
6741,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,108,0,Rents,15,18,32,60,70,50,80,70,CHOICE,high
6742,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,59,1,Owns,11,13,27,70,50,60,80,70,CHOICE,high
6743,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,18,1,Owns,7,20,28,70,60,80,50,70,CHOICE,high
6744,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,113,0,Owns,6,14,29,80,60,50,70,70,CHOICE,high
6745,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Bonus,39,0,Owns,15,13,50,50,60,80,70,70,CHOICE,high
6746,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,76,1,Rents,15,20,35,60,70,80,50,70,CHOICE,high
6747,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,80,0,Rents,6,17,32,60,80,50,70,70,CHOICE,high
6748,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,79,1,Rents,12,16,31,70,60,50,80,70,CHOICE,high
6749,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,138,0,Owns,10,20,34,60,50,80,70,70,CHOICE,high
6750,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,29,0,Rents,9,11,30,80,50,70,60,70,CHOICE,high
6751,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Bonus,140,1,Owns,7,19,27,50,60,80,70,70,CHOICE,high
