probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
5827,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,75,50,0,30,30,RISK,high
5828,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,0,50,75,30,30,RISK,high
5829,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,75,50,0,30,30,RISK,high
5830,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,30,0,75,50,30,RISK,high
5831,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,0,50,30,75,30,RISK,high
5832,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,30,0,50,75,30,RISK,high
5833,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,30,75,50,0,30,RISK,high
5834,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,0,75,50,30,30,RISK,high
5835,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,30,0,50,75,30,RISK,high
5836,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,30,75,0,50,30,RISK,high
5837,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,0,75,50,30,30,RISK,high
5838,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,0,50,75,30,30,RISK,high
5839,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,30,50,75,0,30,RISK,high
5840,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,30,50,0,75,30,RISK,high
5841,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,0,75,30,50,30,RISK,high
5842,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,0,50,30,75,30,RISK,high
5843,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,75,0,50,30,30,RISK,high
5844,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,50,75,30,0,30,RISK,high
5845,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,0,75,50,30,30,RISK,high
5846,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,50,30,0,75,30,RISK,high
5847,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,50,75,0,30,30,RISK,high
5848,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,30,75,0,50,30,RISK,high
5849,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,50,75,0,30,30,RISK,high
5850,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,75,50,30,0,30,RISK,high
5851,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,0,75,50,30,30,RISK,high
5852,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,75,30,50,0,30,RISK,high
5853,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,75,30,0,50,30,RISK,high
5854,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,75,50,0,30,30,RISK,high
5855,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,30,50,75,0,30,RISK,high
5856,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,50,30,75,0,30,RISK,high
5857,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,3,2,Bonus,3179,0,Rents,21,26,51,75,30,0,50,30,RISK,high
5858,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,30,75,50,0,30,RISK,high
5859,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,30,50,75,0,30,RISK,high
5860,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,0,50,30,75,30,RISK,high
5861,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,0,30,50,75,30,RISK,high
5862,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,0,75,50,30,30,RISK,high
5863,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,50,0,75,30,30,RISK,high
5864,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,50,75,0,30,30,RISK,high
5865,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,30,50,0,75,30,RISK,high
5866,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,0,30,75,50,30,RISK,high
5867,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,0,50,30,75,30,RISK,high
5868,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,0,30,75,50,30,RISK,high
5869,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,0,50,75,30,30,RISK,high
5870,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,50,30,75,0,30,RISK,high
5871,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,50,0,75,30,30,RISK,high
5872,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,50,75,0,30,30,RISK,high
5873,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,30,50,0,75,30,RISK,high
5874,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,0,50,30,75,30,RISK,high
5875,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,50,30,0,75,30,RISK,high
5876,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,50,30,0,75,30,RISK,high
5877,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,75,0,30,50,30,RISK,high
5878,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,0,30,50,75,30,RISK,high
5879,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,75,50,30,0,30,RISK,high
5880,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,30,0,75,50,30,RISK,high
5881,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,0,30,50,75,30,RISK,high
5882,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,75,30,50,0,30,RISK,high
5883,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,30,75,0,50,30,RISK,high
5884,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,50,30,75,0,30,RISK,high
5885,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,50,30,75,0,30,RISK,high
5886,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,50,0,30,75,30,RISK,high
5887,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,75,50,30,0,30,RISK,high
5888,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,75,0,30,50,30,RISK,high
5889,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,75,0,30,50,30,RISK,high
5890,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,50,0,30,75,30,RISK,high
5891,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,75,30,0,50,30,RISK,high
5892,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,30,50,0,75,30,RISK,high
5893,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,75,30,50,0,30,RISK,high
5894,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,30,75,0,50,30,RISK,high
5895,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,0,50,75,30,30,RISK,high
5896,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,50,0,30,75,30,RISK,high
5897,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,30,50,0,75,30,RISK,high
5898,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,30,0,50,75,30,RISK,high
5899,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,75,50,0,30,30,RISK,high
5900,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,50,0,75,30,30,RISK,high
5901,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,50,30,75,0,30,RISK,high
5902,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,0,50,30,75,30,RISK,high
5903,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,30,50,0,75,30,RISK,high
5904,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,1139,0,Owns,52,65,80,50,0,75,30,30,RISK,high
5905,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,50,75,0,30,30,RISK,high
5906,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,30,75,0,50,30,RISK,high
5907,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3561,1,Owns,51,56,75,30,50,0,75,30,RISK,high
5908,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,75,50,30,0,30,RISK,high
5909,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,0,50,30,75,30,RISK,high
5910,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,50,0,75,30,30,RISK,high
5911,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,30,50,0,75,30,RISK,high
5912,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,75,50,0,30,30,RISK,high
5913,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,50,75,30,0,30,RISK,high
5914,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,0,75,30,50,30,RISK,high
5915,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,50,30,0,75,30,RISK,high
5916,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,50,75,0,30,30,RISK,high
5917,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,4138,0,Owns,62,55,76,30,0,50,75,30,RISK,high
5918,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,50,75,30,0,30,RISK,high
5919,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,75,0,30,50,30,RISK,high
5920,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,3643,0,Rents,59,56,100,30,0,75,50,30,RISK,high
5921,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,0,Rents,63,74,85,30,75,0,50,30,RISK,high
5922,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,0,75,30,50,30,RISK,high
5923,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,0,75,30,50,30,RISK,high
5924,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,50,75,30,0,30,RISK,high
5925,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,30,50,75,0,30,RISK,high
5926,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,75,50,0,30,30,RISK,high
5927,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,30,0,50,75,30,RISK,high
5928,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3990,0,Rents,53,53,77,30,50,0,75,30,RISK,high
5929,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,50,75,30,0,30,RISK,high
5930,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,30,0,75,50,30,RISK,high
5931,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,75,0,30,50,30,RISK,high
5932,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,30,75,0,50,30,RISK,high
5933,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,30,0,75,50,30,RISK,high
5934,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,75,0,30,50,30,RISK,high
5935,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,75,0,50,30,30,RISK,high
5936,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,30,75,50,0,30,RISK,high
5937,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,0,30,50,75,30,RISK,high
5938,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,30,50,75,0,30,RISK,high
5939,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,50,75,30,0,30,RISK,high
5940,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,0,50,75,30,30,RISK,high
5941,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,0,75,30,50,30,RISK,high
5942,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,0,75,50,30,30,RISK,high
5943,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,0,50,75,30,30,RISK,high
5944,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,0,30,75,50,30,RISK,high
5945,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,30,0,50,75,30,RISK,high
5946,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,50,30,75,0,30,RISK,high
5947,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,30,0,75,50,30,RISK,high
5948,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,1,Rents,52,64,80,50,75,30,0,30,RISK,high
5949,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,50,75,0,30,30,RISK,high
5950,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,50,30,0,75,30,RISK,high
5951,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,30,50,0,75,30,RISK,high
5952,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,75,30,50,30,RISK,high
5953,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,75,30,50,0,30,RISK,high
5954,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,0,50,30,75,30,RISK,high
5955,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,75,30,50,0,30,RISK,high
5956,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,30,50,0,75,30,RISK,high
5957,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,75,50,0,30,30,RISK,high
5958,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,75,0,50,30,30,RISK,high
5959,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,0,50,75,30,30,RISK,high
5960,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,30,75,50,0,30,RISK,high
5961,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,75,50,0,30,30,RISK,high
5962,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,50,75,30,0,30,RISK,high
5963,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,30,0,50,75,30,RISK,high
5964,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,50,0,75,30,30,RISK,high
5965,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,30,75,50,0,30,RISK,high
5966,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,75,50,30,0,30,RISK,high
5967,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,0,75,50,30,30,RISK,high
5968,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,30,50,0,75,30,RISK,high
5969,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,30,0,50,75,30,RISK,high
5970,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,75,50,30,0,30,RISK,high
5971,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,75,0,30,50,30,RISK,high
5972,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,50,30,0,75,30,RISK,high
5973,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,0,30,75,50,30,RISK,high
5974,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,30,75,50,0,30,RISK,high
5975,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,75,30,50,0,30,RISK,high
5976,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,30,50,75,0,30,RISK,high
5977,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,50,30,75,0,30,RISK,high
5978,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,0,75,50,30,30,RISK,high
5979,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,30,0,75,50,30,RISK,high
5980,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,30,75,50,0,30,RISK,high
5981,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,75,30,50,0,30,RISK,high
5982,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,0,75,30,50,30,RISK,high
5983,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,75,0,50,30,30,RISK,high
5984,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,0,50,75,30,30,RISK,high
5985,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,50,75,30,0,30,RISK,high
5986,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,2,Hourly,2246,0,Owns,62,60,83,30,50,75,0,30,RISK,high
5987,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,30,50,75,0,30,RISK,high
5988,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,0,50,30,75,30,RISK,high
5989,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,75,50,30,0,30,RISK,high
5990,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,75,50,30,0,30,RISK,high
5991,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,0,50,75,30,30,RISK,high
5992,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,75,30,0,50,30,RISK,high
5993,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,30,0,75,50,30,RISK,high
5994,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,50,0,30,75,30,RISK,high
5995,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,30,75,0,50,30,RISK,high
5996,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,0,30,50,75,30,RISK,high
5997,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,50,0,75,30,30,RISK,high
5998,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,30,75,50,0,30,RISK,high
5999,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,50,75,30,0,30,RISK,high
6000,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,50,0,75,30,30,RISK,high
6001,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,0,30,75,50,30,RISK,high
6002,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,75,0,50,30,30,RISK,high
6003,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,30,50,0,75,30,RISK,high
