children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,0,1,0,Hourly,2250,No,Owns,11,17,35,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.47680157,11,10,200,100,10,0,2,10,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5163919,1,10,1600,600,200,0,2,10,high,low,RISK,3
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.65215975,12,11,200,40,25,0,3,20,high,low,RISK,3
0,1,0,0,Hourly,3337,No,Rents,1,9,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6660634,8,9,80,40,20,15,2,5,high,low,RISK,3
0,1,1,0,Salaried,1919,No,Owns,10,15,31,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.48617738,12,10,200,40,25,0,2,10,high,low,RISK,3
4,3,3,3,Hourly,4826,No,Owns,47,63,98,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47697997,20,12,100,50,30,10,3,50,high,low,RISK,3
3,4,2,3,Bonus,4199,No,Owns,57,67,81,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.4769237,16,12,75,50,30,0,3,50,high,low,RISK,3
1,1,1,1,Bonus,1006,No,Owns,27,35,73,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.76397145,14,11,80,90,95,100,3,20,high,low,RISK,3
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.4973349,11,12,200,100,10,0,3,50,high,low,RISK,3
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.64025897,8,11,80,40,20,15,3,20,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.54649574,18,11,20,15,10,10,3,20,high,low,RISK,3
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5129212,2,10,1600,600,200,0,2,10,high,low,RISK,3
3,2,2,3,Salaried,4138,No,Owns,37,25,52,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.6694828,8,11,80,40,20,15,3,20,high,low,RISK,3
1,0,1,0,Bonus,458,No,Rents,4,8,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.68445545,10,9,120,100,60,0,2,5,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5214781,1,10,1600,600,200,0,2,10,high,low,RISK,3
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.5355368,13,10,50,60,70,80,2,10,high,low,RISK,3
0,1,1,2,Salaried,3990,No,Rents,13,12,28,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.535132,13,10,50,60,70,80,2,10,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47453707,20,12,100,50,30,10,3,50,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.49251544,12,10,200,40,25,0,2,10,high,low,RISK,3
1,2,1,0,Bonus,3149,No,Owns,6,14,30,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.49948537,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
4,3,2,4,Salaried,4377,No,Rents,46,73,76,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.48725897,10,12,120,100,60,0,3,50,high,low,RISK,3
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5091794,1,10,1600,600,200,0,2,10,high,low,RISK,3
4,4,2,3,Salaried,792,No,Owns,50,55,84,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.51225126,4,12,6450,4000,1500,1000,3,50,high,low,RISK,3
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.6654739,17,11,50,70,80,100,3,20,high,low,RISK,3
3,1,3,1,Bonus,2951,No,Owns,26,20,55,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.67564183,2,11,1600,600,200,0,3,20,high,low,RISK,3
1,2,0,0,Hourly,1178,No,Owns,5,12,39,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.49915546,20,10,100,50,30,10,2,10,high,low,RISK,3
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.67811096,2,11,1600,600,200,0,3,20,high,low,RISK,3
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.33979398,15,11,50,70,70,80,3,20,high,low,RISK,3
2,3,4,2,Salaried,1919,No,Owns,48,61,80,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.5266367,1,12,1600,600,200,0,3,50,high,low,RISK,3
2,1,3,1,Salaried,1855,No,Rents,39,49,60,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.69756544,13,11,50,60,70,80,3,20,high,low,RISK,3
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.50256604,20,10,100,50,30,10,2,10,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.6709487,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.4767534,11,10,200,100,10,0,2,10,high,low,RISK,3
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47835362,20,12,100,50,30,10,3,50,high,low,RISK,3
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.67281294,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
1,1,0,0,Bonus,2804,No,Owns,11,11,30,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.48142272,11,10,200,100,10,0,2,10,high,low,RISK,3
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.6580068,10,11,120,100,60,0,3,20,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.676218,5,9,6450,4000,2000,1500,2,5,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.6732964,1,9,1600,600,200,0,2,5,high,low,RISK,3
4,2,4,2,Salaried,1855,No,Rents,63,74,85,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.47930646,12,12,200,40,25,0,3,50,high,low,RISK,3
3,3,3,4,Salaried,1210,No,Rents,62,54,88,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47023284,20,12,100,50,30,10,3,50,high,low,RISK,3
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.65499824,16,11,75,50,30,0,3,20,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48560756,16,12,75,50,30,0,3,50,high,low,RISK,3
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.6765204,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.64819366,12,11,200,40,25,0,3,20,high,low,RISK,3
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47659755,20,12,100,50,30,10,3,50,high,low,RISK,3
1,0,0,1,Salaried,4377,No,Rents,4,9,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.67067933,20,9,100,50,30,10,2,5,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.50042874,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6515045,17,9,50,70,80,100,2,5,high,low,RISK,3
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.66466135,1,11,1600,600,200,0,3,20,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.4758731,13,10,50,60,70,80,2,10,high,low,RISK,3
0,1,0,0,Hourly,2246,No,Owns,9,4,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.65238315,11,9,200,100,10,0,2,5,high,low,RISK,3
1,1,2,2,Bonus,1962,No,Rents,5,17,35,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.51312226,2,10,1600,600,200,0,2,10,high,low,RISK,3
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.72850335,13,11,50,60,70,80,3,20,high,low,RISK,3
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6716153,8,9,80,40,20,15,2,5,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.6673434,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
1,1,1,1,Hourly,2384,No,Rents,17,40,57,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.67745066,13,11,50,60,70,80,3,20,high,low,RISK,3
2,1,1,0,Bonus,458,No,Rents,10,18,32,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.489843,16,10,75,50,30,0,2,10,high,low,RISK,3
0,0,0,1,Hourly,3289,No,Rents,15,12,39,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.5000414,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.481844,20,12,100,50,30,10,3,50,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.50031745,11,12,200,100,10,0,3,50,high,low,RISK,3
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.6347163,20,11,100,50,30,10,3,20,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.47958595,16,12,75,50,30,0,3,50,high,low,RISK,3
2,0,1,0,Bonus,4695,No,Owns,5,16,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.5009482,20,10,100,50,30,10,2,10,high,low,RISK,3
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.675342,5,9,6450,4000,2000,1500,2,5,high,low,RISK,3
0,0,0,0,Hourly,3289,No,Rents,8,1,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.6769085,18,9,20,15,10,10,2,5,high,low,RISK,3
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.621763,18,12,20,15,10,10,3,50,high,low,RISK,3
2,4,4,4,Salaried,3990,No,Rents,53,53,77,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.50911486,5,12,6450,4000,2000,1500,3,50,high,low,RISK,3
4,3,3,4,Hourly,874,No,Owns,63,68,84,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.47797608,14,12,80,90,95,100,3,50,high,low,RISK,3
4,4,2,2,Bonus,3643,No,Rents,59,56,100,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.48419034,20,12,100,50,30,10,3,50,high,low,RISK,3
2,1,0,2,Salaried,4377,No,Rents,10,19,27,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.5029113,5,10,6450,4000,2000,1500,2,10,high,low,RISK,3
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.6310604,20,11,100,50,30,10,3,20,high,low,RISK,3
0,2,2,0,Hourly,170,No,Rents,16,14,34,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5116809,1,10,1600,600,200,0,2,10,high,low,RISK,3
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.8390008,15,9,50,70,70,80,2,5,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.5009063,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.63879615,14,10,80,90,95,100,2,10,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.6586176,13,9,50,60,70,80,2,5,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.62927914,12,9,200,40,25,0,2,5,high,low,RISK,3
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.8382555,14,10,80,90,95,100,2,10,high,low,RISK,3
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.66850716,16,9,75,50,30,0,2,5,high,low,RISK,3
0,0,1,2,Hourly,1155,No,Rents,6,20,34,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.49969333,17,10,50,70,80,100,2,10,high,low,RISK,3
0,1,0,2,Salaried,2062,No,Rents,7,19,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.48652107,12,10,200,40,25,0,2,10,high,low,RISK,3
3,2,1,3,Salaried,4377,No,Rents,24,48,52,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.6534456,10,11,120,100,60,0,3,20,high,low,RISK,3
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.677984,1,9,1600,600,200,0,2,5,high,low,RISK,3
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.64538175,20,11,100,50,30,10,3,20,high,low,RISK,3
0,0,0,1,Bonus,4271,No,Rents,9,16,37,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.47487712,11,10,200,100,10,0,2,10,high,low,RISK,3
2,3,3,4,Bonus,381,No,Owns,41,65,88,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.4795581,12,12,200,40,25,0,3,50,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.68561935,1,11,1600,600,200,0,3,20,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.56352776,14,12,80,90,95,100,3,50,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,11,11,30,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6737473,15,10,50,70,70,80,2,10,high,low,RISK,3
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.65546596,5,11,6450,4000,2000,1500,3,20,high,low,RISK,3
4,4,2,3,Salaried,792,No,Owns,50,55,84,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.61228085,18,12,20,15,10,10,3,50,high,low,RISK,3
0,0,1,0,Salaried,4539,No,Owns,3,10,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6684269,8,9,80,40,20,15,2,5,high,low,RISK,3
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.64958006,16,11,75,50,30,0,3,20,high,low,RISK,3
4,3,4,3,Salaried,2175,No,Owns,59,75,83,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48205793,16,12,75,50,30,0,3,50,high,low,RISK,3
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.5014648,14,12,80,90,95,100,3,50,high,low,RISK,3
0,0,0,0,Salaried,1214,No,Owns,1,7,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.66309404,8,9,80,40,20,15,2,5,high,low,RISK,3
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.50125736,12,12,200,40,25,0,3,50,high,low,RISK,3
1,0,1,0,Bonus,2951,No,Owns,4,0,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.6663904,16,9,75,50,30,0,2,5,high,low,RISK,3
2,2,2,3,Hourly,3289,No,Rents,59,54,88,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.51066613,4,12,6450,4000,1500,1000,3,50,high,low,RISK,3
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.6648258,10,11,120,100,60,0,3,20,high,low,RISK,3
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.667554,8,9,80,40,20,15,2,5,high,low,RISK,3
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.47635114,12,12,200,40,25,0,3,50,high,low,RISK,3
0,0,1,0,Bonus,3179,No,Rents,2,2,0,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.673379,10,9,120,100,60,0,2,5,high,low,RISK,3
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.84011066,15,9,50,70,70,80,2,5,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.6446948,20,11,100,50,30,10,3,20,high,low,RISK,3
4,4,4,4,Salaried,3664,No,Owns,39,65,88,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.47581464,12,12,200,40,25,0,3,50,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.4929666,16,10,75,50,30,0,2,10,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.73287493,14,10,80,90,95,100,2,10,high,low,RISK,3
2,2,2,1,Salaried,2175,No,Owns,35,49,59,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.78697777,18,11,20,15,10,10,3,20,high,low,RISK,3
0,0,0,0,Bonus,489,No,Rents,3,0,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.69422865,10,9,120,100,60,0,2,5,high,low,RISK,3
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.48701018,17,10,50,70,80,100,2,10,high,low,RISK,3
1,1,0,1,Salaried,3601,No,Owns,1,4,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.8462346,14,9,80,90,95,100,2,5,high,low,RISK,3
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47264904,20,12,100,50,30,10,3,50,high,low,RISK,3
2,2,2,1,Salaried,2175,No,Owns,35,49,59,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.67810035,2,11,1600,600,200,0,3,20,high,low,RISK,3
2,2,3,3,Bonus,1962,No,Rents,15,41,60,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.6627787,1,11,1600,600,200,0,3,20,high,low,RISK,3
1,1,0,0,Hourly,2665,No,Rents,8,14,30,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.49791658,20,10,100,50,30,10,2,10,high,low,RISK,3
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.4978159,13,10,50,60,70,80,2,10,high,low,RISK,3
0,0,0,1,Salaried,2062,No,Rents,2,9,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.8322268,15,9,50,70,70,80,2,5,high,low,RISK,3
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6335967,18,12,20,15,10,10,3,50,high,low,RISK,3
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.67747974,8,11,80,40,20,15,3,20,high,low,RISK,3
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.47459137,16,12,75,50,30,0,3,50,high,low,RISK,3
2,4,3,2,Hourly,3337,No,Rents,39,72,79,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47896004,20,12,100,50,30,10,3,50,high,low,RISK,3
4,4,3,2,Hourly,2246,No,Owns,62,60,83,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.47273016,10,12,120,100,60,0,3,50,high,low,RISK,3
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.5014268,8,12,80,40,20,15,3,50,high,low,RISK,3
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.49210924,12,10,200,40,25,0,2,10,high,low,RISK,3
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.67380977,2,9,1600,600,200,0,2,5,high,low,RISK,3
2,3,1,3,Salaried,3601,No,Owns,17,31,54,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.66046304,8,11,80,40,20,15,3,20,high,low,RISK,3
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.49083716,8,10,80,40,20,15,2,10,high,low,RISK,3
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.49229926,12,10,200,40,25,0,2,10,high,low,RISK,3
1,0,0,0,Bonus,3643,No,Rents,8,2,25,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.61747867,13,9,50,60,70,80,2,5,high,low,RISK,3
1,0,0,0,Hourly,2384,No,Rents,6,17,32,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5134577,1,10,1600,600,200,0,2,10,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.6676954,20,9,100,50,30,10,2,5,high,low,RISK,3
2,4,3,2,Hourly,3337,No,Rents,39,72,79,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.53834736,8,12,80,40,20,15,3,50,high,low,RISK,3
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.50364614,5,10,6450,4000,2000,1500,2,10,high,low,RISK,3
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.6514448,12,9,200,40,25,0,2,5,high,low,RISK,3
