probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,458,0,Rents,25,43,57,70,50,80,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,1217,0,Owns,16,25,52,60,80,70,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3177,1,Owns,26,50,53,50,70,80,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,1918,0,Rents,16,31,54,70,80,60,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,1868,1,Rents,35,26,75,70,50,80,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2032,1,Owns,35,49,60,50,80,70,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2129,1,Owns,39,40,57,70,80,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,1690,1,Owns,31,36,56,50,80,70,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,3,Hourly,924,0,Rents,16,49,59,80,70,60,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Bonus,1394,1,Rents,31,20,55,80,70,60,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,2396,1,Rents,18,48,52,80,60,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,2652,1,Owns,34,33,56,60,50,80,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,905,1,Rents,18,23,53,50,80,70,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,3295,0,Owns,15,38,56,50,70,60,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Salaried,961,0,Rents,38,24,64,70,60,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,2,1,Bonus,2259,0,Owns,17,29,55,50,80,70,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,2667,0,Rents,18,26,51,70,50,60,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,2855,1,Rents,28,36,62,60,80,70,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,406,0,Owns,20,38,64,60,80,70,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2079,1,Rents,37,31,55,70,80,60,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,1655,0,Owns,38,31,59,80,50,60,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Hourly,2385,0,Rents,18,47,55,60,70,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,736,0,Owns,38,41,60,80,70,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Hourly,3144,1,Owns,16,35,73,70,80,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,2328,1,Owns,24,24,60,60,70,50,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,269,1,Rents,23,43,57,70,60,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,2616,1,Owns,17,25,52,70,50,60,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,833,1,Owns,35,50,53,60,50,80,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Bonus,3160,1,Owns,39,31,54,80,70,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Salaried,829,1,Owns,34,26,75,60,70,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,986,1,Rents,18,49,60,50,80,70,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,964,0,Owns,17,40,57,60,80,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,2061,1,Rents,18,36,56,60,50,80,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,1115,1,Owns,24,49,59,50,70,60,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2127,0,Owns,26,20,55,60,80,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,3082,0,Rents,24,48,52,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1436,0,Owns,25,33,56,60,80,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,3279,1,Rents,33,23,53,60,70,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,914,0,Owns,29,38,56,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2217,0,Rents,23,24,64,60,70,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,762,1,Rents,37,29,55,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,2536,1,Owns,28,26,51,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,3064,0,Rents,19,36,62,50,70,60,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,2605,0,Owns,18,38,64,80,70,50,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1472,1,Owns,38,31,55,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,978,1,Rents,32,31,59,80,60,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,1687,1,Owns,25,47,55,50,60,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,3226,1,Rents,37,41,60,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,1613,1,Owns,16,35,73,60,70,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1237,1,Rents,21,24,60,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3003,1,Rents,17,43,57,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,2922,0,Owns,37,25,52,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,1987,0,Owns,39,50,53,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,2848,1,Rents,21,31,54,60,70,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2590,0,Rents,35,26,75,80,70,50,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1393,0,Rents,39,49,60,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,1,Bonus,2963,0,Owns,33,40,57,60,80,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,390,0,Rents,28,36,56,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,1,Salaried,1607,0,Owns,35,49,59,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2028,0,Owns,26,20,55,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2021,1,Owns,39,48,52,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Salaried,1065,0,Owns,32,33,56,80,50,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,2823,0,Rents,30,23,53,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1239,0,Owns,36,38,56,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,940,0,Owns,15,24,64,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Hourly,1935,0,Rents,20,29,55,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Hourly,2926,0,Owns,23,26,51,60,50,80,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,1857,1,Owns,32,36,62,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,252,1,Owns,34,38,64,50,80,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2099,1,Rents,23,31,55,50,60,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,1760,1,Owns,27,31,59,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,247,1,Owns,24,47,55,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Hourly,1658,0,Owns,26,41,60,80,50,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,3382,0,Owns,25,35,73,60,50,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,681,0,Owns,28,24,60,70,60,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,2447,0,Rents,34,43,57,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,1220,1,Owns,27,25,52,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Salaried,207,1,Owns,19,50,53,70,80,50,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,2562,0,Owns,17,31,54,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Bonus,727,0,Owns,34,26,75,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,1651,1,Rents,35,49,60,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,1747,0,Rents,17,40,57,60,50,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1733,1,Rents,29,36,56,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,3190,0,Owns,24,49,59,80,50,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,479,0,Rents,23,20,55,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Bonus,3247,1,Owns,19,48,52,70,50,60,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,254,1,Owns,15,33,56,60,50,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,2,Salaried,2799,0,Owns,17,23,53,50,70,60,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Salaried,3326,0,Rents,15,38,56,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2354,0,Rents,35,24,64,70,60,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,2434,1,Rents,30,29,55,50,70,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,2279,0,Rents,21,26,51,70,60,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,3011,0,Rents,22,36,62,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,3234,1,Rents,24,38,64,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2188,1,Rents,16,31,55,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,265,0,Rents,37,31,59,60,70,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Salaried,1531,0,Rents,20,47,55,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,1465,0,Rents,15,41,60,70,60,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,824,0,Owns,27,35,73,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Salaried,3201,0,Rents,20,24,60,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,458,0,Rents,25,43,57,50,60,80,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,1217,0,Owns,16,25,52,50,60,80,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3177,1,Owns,26,50,53,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,1918,0,Rents,16,31,54,60,50,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,1868,1,Rents,35,26,75,50,60,80,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2032,1,Owns,35,49,60,50,80,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,2129,1,Owns,39,40,57,80,60,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,1690,1,Owns,31,36,56,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,3,Hourly,924,0,Rents,16,49,59,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Bonus,1394,1,Rents,31,20,55,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,2396,1,Rents,18,48,52,50,70,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,2652,1,Owns,34,33,56,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,905,1,Rents,18,23,53,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,3295,0,Owns,15,38,56,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Salaried,961,0,Rents,38,24,64,60,80,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,2,1,Bonus,2259,0,Owns,17,29,55,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,2667,0,Rents,18,26,51,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,2855,1,Rents,28,36,62,60,70,80,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,406,0,Owns,20,38,64,60,50,70,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2079,1,Rents,37,31,55,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,1655,0,Owns,38,31,59,50,70,60,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Hourly,2385,0,Rents,18,47,55,60,80,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,736,0,Owns,38,41,60,50,80,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Hourly,3144,1,Owns,16,35,73,70,60,50,80,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,2328,1,Owns,24,24,60,60,50,80,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,269,1,Rents,23,43,57,80,60,50,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,2616,1,Owns,17,25,52,80,70,50,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,833,1,Owns,35,50,53,80,70,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Bonus,3160,1,Owns,39,31,54,50,70,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Salaried,829,1,Owns,34,26,75,80,50,70,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,986,1,Rents,18,49,60,50,80,60,70,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,964,0,Owns,17,40,57,70,80,60,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,2061,1,Rents,18,36,56,80,60,70,50,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,1115,1,Owns,24,49,59,80,70,50,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2127,0,Owns,26,20,55,70,50,80,60,60,CHOICE,low
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,3082,0,Rents,24,48,52,50,70,80,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1436,0,Owns,25,33,56,70,60,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,3279,1,Rents,33,23,53,60,80,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,914,0,Owns,29,38,56,50,60,70,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2217,0,Rents,23,24,64,70,50,60,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,762,1,Rents,37,29,55,70,80,60,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,2536,1,Owns,28,26,51,70,80,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,3064,0,Rents,19,36,62,60,70,50,80,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,2605,0,Owns,18,38,64,80,60,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1472,1,Owns,38,31,55,80,70,50,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,978,1,Rents,32,31,59,70,50,80,60,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,1687,1,Owns,25,47,55,80,60,50,70,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,3226,1,Rents,37,41,60,60,70,80,50,80,CHOICE,high
7,PREVENTIVE CARE SERVICES ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,1613,1,Owns,16,35,73,60,50,80,70,80,CHOICE,high
